[55.86605046256052, 49.07751363142922]
[55.83514421814671, 49.057926786078916]
[55.83929323855505, 49.06236155817849]
[55.838100844433455, 49.070881741854315]
[55.83530360194383, 49.06834363524649]
[55.83542068960689, 49.072563784556465]
[55.83926955444586, 49.06455281765051]
[55.83511854933652, 49.07224028063814]
[55.83896502916552, 49.06450221886555]
[55.841309174858345, 49.067246246405]
[55.84073928970282, 49.064690416979865]
[55.83419929837931, 49.06528850252728]
[55.83640012491921, 49.07101098789378]
[55.83559784843719, 49.071665025727306]
[55.836332990094036, 49.07224664907563]
[55.84060866499961, 49.063959300096215]
[55.83382302375545, 49.07021594601052]
[55.84113656064263, 49.06974031004074]
[55.83433360084649, 49.065356119626834]
[55.8358365081267, 49.05889625905567]
[55.83722775807695, 49.07351912098463]
[55.8392721683632, 49.070091244474085]
[55.840684960563436, 49.061598500307376]
[55.836592173034234, 49.074221584400235]
[55.83432436369367, 49.06512741516663]
[55.837252457844166, 49.06993659768606]
[55.838066923428606, 49.065039390647094]
[55.83662619398524, 49.06915485248424]
[55.816507912611684, 48.92389660867082]
[55.83561882645374, 49.06518551258199]
[55.83969376599903, 49.060774529994944]
[55.83817081291937, 49.071320316389034]
[55.8378878697356, 49.07133774159615]
[55.834203359742, 49.06534603275208]
[55.84064538941029, 49.05908208085364]
[55.835892145014114, 49.05884247340135]
[55.83473056376661, 49.07205042357845]
[55.84085515138909, 49.063122545645086]
[55.83557151646611, 49.071400135494876]
[55.83988008372296, 49.0624329433992]
[55.834905502125736, 49.05885369219924]
[55.83435047484558, 49.06113340541117]
[55.84132122608171, 49.06653224637361]
[55.83607989793802, 49.05866099751567]
[55.83567278350939, 49.0714005017954]
[55.83962460483247, 49.06365825528734]
[55.837374786487544, 49.073419314357274]
[55.83993206754602, 49.05990758366286]
[55.8414070464346, 49.06539247182301]
[55.83634018293275, 49.0671414025535]
[55.841246852455726, 49.066555408544446]
[55.83802462923723, 49.07132860073245]
[55.83610663814472, 49.05863506192507]
[55.83666183553608, 49.058197688231495]
[55.83419674135953, 49.065187311975066]
[55.835646958438346, 49.05907946143545]
[55.83969476911934, 49.071505041078645]
[55.83660091696796, 49.07196098579369]
[55.841377564397966, 49.06722479700228]
[55.84038587906502, 49.06213272963998]
[55.835511309269855, 49.05921061578999]
[55.835631318549865, 49.07133915527559]
[55.83582634758417, 49.06719693206824]
[55.840390046093596, 49.06967980290916]
[55.83640669157416, 49.06970517416183]
[55.840256835835525, 49.064995357533085]
[55.83773423828526, 49.05767818361224]
[55.83652679719118, 49.05831216713132]
[55.83514421814671, 49.057926786078916]
[55.83796489864428, 49.07133203160184]
[55.84165312335365, 49.06878961122125]
[55.83597296570514, 49.058764358540756]
[55.83838875979105, 49.07130638141192]
[55.83780192986576, 49.070253597108454]
[55.83958008081953, 49.070062481188295]
[55.84112931276554, 49.06944749300203]
[55.83370757514658, 49.06519476571704]
[55.84128971900827, 49.06710022725098]
[55.8388289282527, 49.063277537869]
[55.83374240713649, 49.05975053881346]
[55.83471938923903, 49.06778986026122]
[55.83555159978465, 49.07208311523495]
[55.83899720441136, 49.068631468116294]
[55.84024486145042, 49.067763020436416]
[55.8383515353084, 49.064668153758284]
[55.83833202962062, 49.07026116919753]
[55.838134273674555, 49.07132070365369]
[55.84019167754374, 49.069742379222426]
[55.83586401269163, 49.058869581200014]
[55.84168892153172, 49.07375396501627]
[55.834337840489496, 49.0654576336189]
[55.83626017510631, 49.058321911091845]
[55.83502681881626, 49.068452687695604]
[55.84132097478323, 49.06744964912674]
[55.83531912974811, 49.06902384948675]
[55.83613733937058, 49.05844334834627]
[55.8365445036212, 49.06818440730814]
[55.83553804997303, 49.05918468186676]
[55.83455062816959, 49.068395676016564]
[55.84135949002434, 49.07068298370017]
[55.84084885563275, 49.06856185335728]
[55.83394716439208, 49.067230768647036]
[55.83630089346121, 49.05846774972259]
[55.83599967617994, 49.05873848576907]
[55.838207890123414, 49.071317504730416]
[55.83971507623256, 49.062484500166335]
[55.83636317657018, 49.05846981520188]
[55.84002049485382, 49.06234254420936]
[55.8352309581235, 49.059058879396005]
[55.84137466766056, 49.069542820671536]
[55.8370155703327, 49.05761899475467]
[55.837665184147745, 49.07375830214909]
[55.83631451598313, 49.058516399326805]
[55.83985057666879, 49.06826109454993]
[55.83890495830225, 49.069883616430616]
[55.838962862766046, 49.073763422699294]
[55.840826645664755, 49.06723426910902]
[55.83396332017118, 49.067766211407005]
[55.83620945550691, 49.07259844977098]
[55.83800470739239, 49.06897122794432]
[55.839138200141505, 49.06282652343133]
[55.83922617221773, 49.069737776212634]
[55.841249235710464, 49.06661566228078]
[55.83721194842153, 49.07026183614269]
[55.83961883559871, 49.065757411696154]
[55.836287353618175, 49.05841912743951]
[55.83994218297656, 49.06443468865145]
[55.835852760845725, 49.06978234112275]
[55.836187979969964, 49.07188170979047]
[55.834451028739295, 49.059147396375565]
[55.840832242898394, 49.06781298653704]
[55.83602641664129, 49.05871260263195]
[55.836280522848114, 49.06406490017864]
[55.83699423302864, 49.06574197835159]
[55.841279728767525, 49.066964127820874]
[55.83904851354461, 49.061367299034366]
[55.8358194222817, 49.06172432610529]
[55.83616569305965, 49.058540375521765]
[55.837765300579775, 49.07134439404269]
[55.841341874727725, 49.06717902692421]
[55.839863921374786, 49.06201015427886]
[55.83923990557725, 49.07011627230753]
[55.841604731331294, 49.068309369456735]
[55.83426032294455, 49.06531020507125]
[55.83822898436493, 49.07132086840987]
[55.839177053757034, 49.06736579624231]
[55.83665109336811, 49.05814869543202]
[55.83827102733391, 49.07131452558972]
[55.83862195581282, 49.06137849922676]
[55.838394900107915, 49.062251028629085]
[55.834338616793865, 49.06551151313124]
[55.83829030323217, 49.07131364885574]
[55.83603152459564, 49.06896477833522]
[55.84163892282181, 49.06947380286596]
[55.83889072448646, 49.06436166938934]
[55.83665338170705, 49.05895653566889]
[55.837807275232194, 49.07134029046431]
[55.83676082355207, 49.063113624442636]
[55.83814804399215, 49.065558848123935]
[55.835027931505884, 49.06832006386409]
[55.84137055780091, 49.06812991078013]
[55.83629113410171, 49.06821353828302]
[55.84082570403452, 49.06570106853609]
[55.837771400513155, 49.07205889863346]
[55.835292127343195, 49.067756031896046]
[55.84082077210326, 49.066536435026634]
[55.83358769770016, 49.068977365398176]
[55.836053172231615, 49.05868680882377]
[55.83831061221698, 49.07131022083174]
[55.838679976894426, 49.06340224300099]
[55.83563686215785, 49.071401203842306]
[55.84021002613134, 49.06565708111194]
[55.835369220659274, 49.07155357178541]
[55.83578301191059, 49.058947907665825]
[55.83832983400937, 49.07130931891563]
[55.838385310191775, 49.073393583707976]
[55.840454659180494, 49.0664391768784]
[55.83965611356051, 49.066584382073025]
[55.83580978245671, 49.05892212328073]
[55.834364377550585, 49.06772764540059]
[55.83383004183932, 49.07195857424351]
[55.84040052180311, 49.06644064029166]
[55.84133852852008, 49.06672412117551]
[55.83648616559885, 49.05816409073829]
[55.83845671050865, 49.06441590605688]
[55.84124205485817, 49.066503755839264]
[55.83669075128325, 49.06533226538043]
[55.83434289936217, 49.07121765868654]
[55.84092281855065, 49.06064620720671]
[55.83651285500171, 49.05826135259158]
[55.8406996649301, 49.069716731050654]
[55.83952687580659, 49.067607511793966]
[55.84009850992652, 49.06374703284403]
[55.83569343385329, 49.07130626944257]
[55.83718208919452, 49.0696949097405]
[55.84050882397456, 49.06967275656911]
[55.842992025110235, 49.08734634393636]
[55.83685859444311, 49.08489789192388]
[55.84376865512574, 49.09228130796503]
[55.82502155242883, 49.10863439018147]
[55.820016384416114, 49.10560762088388]
[55.84399617845516, 49.0930774625829]
[55.825641714518504, 49.1032307220426]
[55.841099861850836, 49.100413403723785]
[55.841270915535, 49.06680958393426]
[55.827176558241334, 49.08859655379728]
[55.83825830133292, 49.105892446253144]
[55.82290634943943, 49.10400270663572]
[55.8392468418811, 49.11061074233545]
[55.8344252642411, 49.075137043488404]
[55.838400916636516, 49.099435608487894]
[55.82292856991969, 49.09626172059964]
[55.82240302377887, 49.08320813000348]
[55.83940242456343, 49.07478599825165]
[55.82826857412084, 49.07577423947567]
[55.83678213787133, 49.08986716199893]
[55.82471078245906, 49.104334194525]
[55.83301666074879, 49.09701789764422]
[55.832654706647034, 49.083290414811465]
[55.83471666490125, 49.082820927695536]
[55.8374284348611, 49.09566313052192]
[55.82533628929576, 49.10591135598893]
[55.83357762422875, 49.08761194026334]
[55.83035518499026, 49.07519916475306]
[55.8330122661598, 49.09757892261292]
[55.84117138967017, 49.110973133364794]
[55.83625615033835, 49.087521227147654]
[55.83500432140032, 49.10654904395248]
[55.82821383679327, 49.08391698990938]
[55.84293398448445, 49.08868921732924]
[55.832957787308324, 49.09380560398124]
[55.81970794304889, 49.10059338699815]
[55.843606758859984, 49.091740366425796]
[55.82550617195817, 49.097207686300756]
[55.825751800401754, 49.10300240690153]
[55.82764532073559, 49.087822197436346]
[55.835423453518324, 49.08282097097643]
[55.822645674755684, 49.080360540271165]
[55.83306332309027, 49.08657382431607]
[55.83736274923331, 49.09776034457606]
[55.83884078232104, 49.08493393468234]
[55.82840228192831, 49.09018135793545]
[55.83954595843669, 49.07934116909155]
[55.82053234872813, 49.088409161753944]
[55.83946003998956, 49.113073845917505]
[55.84173827994282, 49.09575317209447]
[55.83845648677325, 49.083619428205274]
[55.83179801762045, 49.09042763213954]
[55.843231554321335, 49.091567598585534]
[55.82812449587972, 49.09680528414091]
[55.83445922470559, 49.07192408631764]
[55.830782210931716, 49.076879192324775]
[55.83244945628991, 49.071541778040036]
[55.84319299179808, 49.09120257430252]
[55.8373169349124, 49.08236187014189]
[55.829686034182835, 49.093438178680834]
[55.827573413221565, 49.0731413354282]
[55.83963568525106, 49.10334589622942]
[55.84371143558918, 49.0921818060155]
[55.83232439951214, 49.07630775224521]
[55.83502583491833, 49.086678455533296]
[55.826635411636076, 49.081587053026404]
[55.836880778675244, 49.0852520820754]
[55.83739198006701, 49.07834651418186]
[55.84449113362885, 49.09397957460733]
[55.82878437056593, 49.07734532718606]
[55.837554698060444, 49.09561280901565]
[55.84134433647348, 49.112557918941334]
[55.84028642042874, 49.11236459326144]
[55.8378073594746, 49.10411188440735]
[55.84226801590618, 49.11148826954287]
[55.82886050258439, 49.0994457482542]
[55.82603573642068, 49.08351026100111]
[55.83651253773006, 49.087655370544354]
[55.8356050897573, 49.08261027341785]
[55.84384631763559, 49.10023911309951]
[55.83994197208937, 49.1052468793101]
[55.83665012388568, 49.08991804258911]
[55.828285811118896, 49.08440076297746]
[55.837072760714115, 49.11320335923953]
[55.83108231978283, 49.08871394222221]
[55.839723542665055, 49.100046612744435]
[55.8378663301062, 49.097317873422874]
[55.820006237245984, 49.10025877554298]
[55.830963878923214, 49.09777758087713]
[55.83152217812704, 49.072262277979085]
[55.836069145038806, 49.077697002465676]
[55.84389448610418, 49.09725576801091]
[55.84034410375918, 49.097730636996026]
[55.8266032126032, 49.081824259329785]
[55.83509051102222, 49.07703693711999]
[55.8354375295486, 49.078143153108584]
[55.8438029513803, 49.09417717112675]
[55.826531291106306, 49.10748558903098]
[55.83191266262858, 49.07847384830659]
[55.838338086955986, 49.084604804929214]
[55.83147442139379, 49.08645772106643]
[55.83257747770188, 49.08170315520798]
[55.84005361032381, 49.08967788986825]
[55.82747262652766, 49.09238881296043]
[55.84233002337984, 49.09757895584864]
[55.83843699561828, 49.098180794360694]
[55.82044354396786, 49.08687829826407]
[55.826266111296874, 49.10836831091104]
[55.82122319435964, 49.099259006411]
[55.83923056729403, 49.07935823538481]
[55.824884817482406, 49.102024214560984]
[55.832369333952634, 49.0836942664233]
[55.82747543623516, 49.07546427939671]
[55.838831158866284, 49.10252545947831]
[55.83768555781043, 49.10413640845117]
[55.82254390852752, 49.079901995410054]
[55.8289369828113, 49.09620550729657]
[55.830644255596155, 49.08366571695671]
[55.8302298401368, 49.10975840646797]
[55.845373658170764, 49.09205635177395]
[55.84142491863767, 49.08868757205023]
[55.84024137797317, 49.109001607019025]
[55.82484598074784, 49.09784564104918]
[55.83852138813313, 49.08402873395873]
[55.82103216849744, 49.08815595836907]
[55.83080852520884, 49.07694124077723]
[55.838465231641045, 49.10577704021599]
[55.844423514453084, 49.093493089338274]
[55.827509219568384, 49.088029569125375]
[55.843409379682384, 49.09201177501284]
[55.829788332368636, 49.089900928175425]
[55.8246855724496, 49.10310812467406]
[55.82596725311235, 49.100396100812574]
[55.83518638890526, 49.07359009589772]
[55.83616875920125, 49.0929783530793]
[55.8436994673627, 49.09373775211273]
[55.82875222807125, 49.07733623791252]
[55.83796635142624, 49.09663410488]
[55.82280581650448, 49.08342359686521]
[55.83013229198767, 49.08226910359947]
[55.82991712869014, 49.10396570267366]
[55.83261191404305, 49.083067614943374]
[55.838785576715416, 49.11137451453463]
[55.843053305995134, 49.08410380296449]
[55.83646695937214, 49.08753182849468]
[55.84013527151852, 49.09025468302057]
[55.8438770247942, 49.09333860004523]
[55.8236940959446, 49.101574267125784]
[55.84346769279537, 49.09267731501826]
[55.84373685391896, 49.09573095217734]
[55.843282651609485, 49.09669507703977]
[55.838729937306994, 49.07534190528712]
[55.838294651793646, 49.10526932052099]
[55.82452046124793, 49.11031255975935]
[55.8396867441604, 49.0760868632406]
[55.82193730619046, 49.08084633670417]
[55.82715468819723, 49.0943985022389]
[55.832863221283134, 49.093655699141586]
[55.82918084208885, 49.078407236077034]
[55.848202992394405, 49.08535501610621]
[55.82778543616835, 49.097146281102255]
[55.839555728802765, 49.10032539783718]
[55.84393990345672, 49.09348770647883]
[55.843096124504505, 49.0902284123414]
[55.81971558647464, 49.09101041523412]
[55.84112269733022, 49.1120998951219]
[55.8433738121716, 49.089355241914184]
[55.840773993716084, 49.10997436775235]
[55.83689130394544, 49.098447101761266]
[55.82697020847334, 49.0862127998207]
[55.82665419390912, 49.08221388872157]
[55.836469530668644, 49.087197067031305]
[55.84368745838247, 49.093605946577284]
[55.82795024229847, 49.082118431878435]
[55.824234864046595, 49.100463525359025]
[55.843790771161366, 49.096276193716385]
[55.824367444069274, 49.09560434812005]
[55.84329674812498, 49.0922117224999]
[55.83861858959944, 49.11467452652173]
[55.84360703141444, 49.092571754483465]
[55.83672606099174, 49.09742581046385]
[55.822248257441544, 49.09926654172953]
[55.83134505327204, 49.08431507757439]
[55.822817730473595, 49.08336952992185]
[55.83131272973032, 49.07884022975165]
[55.8294444779518, 49.09591021304869]
[55.83903951336489, 49.11512862090353]
[55.83202903885844, 49.086446598117654]
[55.828014840128475, 49.075676179302754]
[55.83336138260978, 49.08765081361508]
[55.827933716007216, 49.07591036615511]
[55.83436473320474, 49.09179720683655]
[55.838430875467786, 49.07827018112955]
[55.8437556631026, 49.09361536583371]
[55.83783592690775, 49.09693495410472]
[55.834658989325945, 49.08619677170154]
[55.83409864390936, 49.10264882306439]
[55.83598212294317, 49.093431302873014]
[55.837366874038665, 49.095688653700634]
[55.82311231703675, 49.08287304899608]
[55.82241687560563, 49.083264092840714]
[55.83042677031314, 49.0751276159756]
[55.837487263469235, 49.08123446631604]
[55.83106389395682, 49.08691550688167]
[55.8361350698589, 49.092278558443226]
[55.83758349921581, 49.09546598150349]
[55.8329874160641, 49.08070041222755]
[55.83616562449373, 49.07790448096381]
[55.83000836728813, 49.08187048244453]
[55.83543226151662, 49.082412884370044]
[55.83217882904241, 49.095394788263945]
[55.84292794696128, 49.08863221131398]
[55.83044503173785, 49.0842766216657]
[55.83746731151525, 49.07687398939971]
[55.836392927412085, 49.10771186995331]
[55.82810049484022, 49.075943576689134]
[55.84375531896701, 49.09341379677766]
[55.84383226755584, 49.09322322783715]
[55.836341501740485, 49.08762359491364]
[55.84343786902714, 49.09307158253013]
[55.84483162529273, 49.10232755490854]
[55.834708801351006, 49.095738745647665]
[55.83952978597738, 49.11438720701953]
[55.838325637175686, 49.0844938058844]
[55.840961005317396, 49.09189385501617]
[55.81973860275498, 49.10070685825041]
[55.824537729700936, 49.10379971100584]
[55.83630246069245, 49.08723372673171]
[55.82893889006872, 49.08417782500472]
[55.83302056562831, 49.09655857469739]
[55.82373817883733, 49.0996856843575]
[55.829322426281195, 49.09594506549226]
[55.83655121885698, 49.10067269114433]
[55.824028556952435, 49.10286950605746]
[55.8294908881369, 49.10388914755468]
[55.836847196380205, 49.08618909228807]
[55.825402998906604, 49.07517298384183]
[55.83747709196186, 49.10006581329872]
[55.81994064937655, 49.10385548259888]
[55.837923977762344, 49.07590835795139]
[55.82857378902602, 49.076597899522326]
[55.82468626096501, 49.10321363331749]
[55.83963448989828, 49.07654981008721]
[55.82428068223411, 49.085814289676684]
[55.82638020484637, 49.11429533706331]
[55.83113395330729, 49.0786680111856]
[55.8281550995223, 49.09680682603128]
[55.83521603192697, 49.07359107411694]
[55.82657118967585, 49.08319880732161]
[55.84134848424945, 49.08426603726292]
[55.82663311852427, 49.10055694532855]
[55.82653512691762, 49.09705216548601]
[55.836801294320296, 49.089593278287005]
[55.840103690905266, 49.10906514561244]
[55.83817975666796, 49.106523817673605]
[55.84396749680768, 49.0923170589074]
[55.8333278952315, 49.09780805207412]
[55.838896256605395, 49.11562144551108]
[55.84194001508364, 49.09542248655167]
[55.84207464981533, 49.09103928631952]
[55.82472406411343, 49.09533085043609]
[55.830058387074715, 49.10016213031173]
[55.83490453694963, 49.08854173539856]
[55.841118332495576, 49.08338013227773]
[55.81940825429378, 49.09125482465897]
[55.84379708726688, 49.096332382201176]
[55.843710636420084, 49.09551047572568]
[55.83431381422644, 49.07548169693305]
[55.83940029976189, 49.08256773566439]
[55.84363220160467, 49.092820912582894]
[55.83155903791015, 49.076001417845426]
[55.838083558068945, 49.09720995787807]
[55.84322136122122, 49.0890405926951]
[55.837702597917776, 49.1003569266551]
[55.82621375321115, 49.11443824137463]
[55.83333449974655, 49.0876701475471]
[55.84009430441924, 49.09229198429479]
[55.826523697398855, 49.07278900050093]
[55.82836227342806, 49.08392050523248]
[55.83693856016259, 49.09863047200895]
[55.834295759754994, 49.08281788429644]
[55.84456500887474, 49.098956821441476]
[55.830469428514796, 49.07520369338582]
[55.83250216657487, 49.08161698927009]
[55.82379307863255, 49.08433093067956]
[55.84168781048107, 49.09868483775533]
[55.84059370346327, 49.095346467909756]
[55.8274074399638, 49.07664038030081]
[55.82996202573192, 49.08139002783218]
[55.83880143764008, 49.11462407430268]
[55.84468501326529, 49.10105420413827]
[55.82728748641797, 49.0883664899691]
[55.82958366923974, 49.088351448090165]
[55.82646584977592, 49.115250926303816]
[55.83233271316829, 49.07651582095253]
[55.84376847789727, 49.09605381786295]
[55.839907206914525, 49.11256474001545]
[55.84018457712834, 49.09061012877976]
[55.847687499075974, 49.09564497996438]
[55.830162213835244, 49.10219766026125]
[55.82803305963349, 49.09702104056559]
[55.831300071364055, 49.088436834927116]
[55.834176300216484, 49.07409214717381]
[55.84516525727708, 49.08747060457736]
[55.83245102952942, 49.07148131043922]
[55.82749714985261, 49.075192760175774]
[55.8430799861352, 49.09006723548597]
[55.84382497868896, 49.092041186173475]
[55.82832606720414, 49.08455943888334]
[55.830613893743696, 49.083472774095874]
[55.833016743655165, 49.0967352691236]
[55.836199292726135, 49.107118069760034]
[55.84357358098988, 49.092272864500224]
[55.8376667031142, 49.10036172144222]
[55.83775233271798, 49.096207871391506]
[55.827301151746276, 49.078073522144784]
[55.84207924492443, 49.08827453005891]
[55.8339857878112, 49.08481277778948]
[55.824536984078996, 49.09822237818774]
[55.842953379251206, 49.088895034402036]
[55.83011972071776, 49.11090362439628]
[55.82956483543939, 49.09585845226259]
[55.82453963638339, 49.10535860376263]
[55.84070963980981, 49.09890062821124]
[55.84001486272102, 49.08560372932097]
[55.821129487811135, 49.08211670038518]
[55.84186905186558, 49.096481590274465]
[55.83680528266678, 49.09000566412991]
[55.834893145789216, 49.09520144880262]
[55.82396178710683, 49.08178027541021]
[55.82351945949683, 49.07847693674562]
[55.83541149484414, 49.08232488700338]
[55.827339552642364, 49.088296862935486]
[55.835357390184214, 49.09058075717825]
[55.83686750014247, 49.09819793206451]
[55.833661764166415, 49.087501983508744]
[55.82702480893558, 49.08631199724161]
[55.835634443781395, 49.092273817346396]
[55.82724185274332, 49.07799372484328]
[55.81911620473638, 49.09172563625779]
[55.84060167346102, 49.111146901394825]
[55.843853907611106, 49.092202688919556]
[55.83526523819458, 49.083611111561716]
[55.84157315066397, 49.08521831422701]
[55.8229457772607, 49.100124125688545]
[55.83702608171942, 49.10305211625362]
[55.836332990094036, 49.07224664907563]
[55.83117287099321, 49.081330401783305]
[55.82840613860088, 49.07582730737165]
[55.83553686421156, 49.08293252889251]
[55.82769738866802, 49.077084769320464]
[55.83450197465737, 49.08525760929863]
[55.82980720652317, 49.09823263690062]
[55.81950838493818, 49.09987150838031]
[55.82852003155333, 49.079517185895895]
[55.854823198632, 49.0730115397733]
[55.831425280967224, 49.07228657216818]
[55.83834456427537, 49.07616026698053]
[55.83010802749191, 49.080415165641675]
[55.83830487912613, 49.102860177383555]
[55.82176123111928, 49.109566765606765]
[55.82685872021379, 49.07805432868811]
[55.839582630046316, 49.10821314604999]
[55.825953559073696, 49.077537116529065]
[55.837930985810196, 49.10494273554986]
[55.82825619501219, 49.097005958257334]
[55.84355692297809, 49.093497074708274]
[55.826278545369334, 49.1103691994594]
[55.843749912497806, 49.094277732979535]
[55.825305736294766, 49.075491367373665]
[55.836542621323574, 49.115396756190414]
[55.823964973666705, 49.09573814186856]
[55.84353653934388, 49.09334629356542]
[55.82183423660995, 49.08191048885394]
[55.8368639833387, 49.09743799364242]
[55.828069409418795, 49.084476935672164]
[55.84368139134416, 49.09354736599297]
[55.836644070836094, 49.089972123309074]
[55.83719124537361, 49.095748404747106]
[55.84377745600339, 49.09239883111274]
[55.84259497558684, 49.09435006034806]
[55.83467037719038, 49.07875458740925]
[55.82795007072439, 49.08414275357325]
[55.83555038289731, 49.082489173651005]
[55.82655842417627, 49.081737348188135]
[55.83233497997422, 49.07657188342491]
[55.82817334734916, 49.075737433074025]
[55.834785347623125, 49.072371361065876]
[55.8350690562801, 49.08236658646289]
[55.84110581465341, 49.10829961521616]
[55.84089336194293, 49.11266022852067]
[55.843727158511435, 49.094030668388285]
[55.84396739360237, 49.09379601679145]
[55.828110245151755, 49.08388787404601]
[55.835635693542976, 49.092925088761945]
[55.82991233196141, 49.10237581579533]
[55.829003942132495, 49.07563985832483]
[55.82193272712464, 49.079806295184284]
[55.833382986057394, 49.08616040451202]
[55.84394476015685, 49.09355022904495]
[55.84042110356163, 49.09695370509691]
[55.843877139956184, 49.09247164486895]
[55.83982694372666, 49.09498920453805]
[55.825311506550754, 49.11036548974724]
[55.83301567131245, 49.09707383286728]
[55.82518793454731, 49.10338567050909]
[55.84127608233606, 49.07583647725665]
[55.84481656016936, 49.087986548688086]
[55.82468346815681, 49.10315987354242]
[55.84377040192619, 49.09267896526623]
[55.83075610652578, 49.1168924795362]
[55.84324441098279, 49.091666458668094]
[55.8332133698054, 49.07872437738615]
[55.830216990276696, 49.07544770407335]
[55.82800934731604, 49.08343392168784]
[55.822464363229535, 49.08406114851889]
[55.84367677143195, 49.0919696600059]
[55.836761315454055, 49.08972943070677]
[55.836976120594535, 49.08539828969584]
[55.83433217918377, 49.107060729001844]
[55.82784614355652, 49.084029562247686]
[55.83575201425101, 49.07530327257347]
[55.84017464261256, 49.09051929369374]
[55.84380863676586, 49.096450647878136]
[55.837870646614945, 49.09703552483023]
[55.84108845835904, 49.08907461169147]
[55.837334381479906, 49.10289949627826]
[55.84207458746333, 49.09459762307329]
[55.82800033788372, 49.08511229506649]
[55.83466815940479, 49.078642590501694]
[55.835138797014686, 49.0738177018871]
[55.83797813817299, 49.10540842431571]
[55.828035645901274, 49.09723063654585]
[55.84347778169156, 49.0927743703224]
[55.8414015860512, 49.08853870246281]
[55.83609543389968, 49.08401754059822]
[55.843488241552656, 49.09288013738783]
[55.82760127658975, 49.08818851379795]
[55.837197210714976, 49.09267812634068]
[55.8273930669614, 49.09169412898121]
[55.83301133312153, 49.097360180786744]
[55.82451509073344, 49.104016244648406]
[55.8436051509468, 49.09409787563062]
[55.828355988472445, 49.089032222712206]
[55.82833295950326, 49.09789816923866]
[55.82972417905822, 49.07393916120676]
[55.828776378780205, 49.098483915041044]
[55.83354919966591, 49.087633577000354]
[55.83723344769229, 49.09782865259375]
[55.83274077979606, 49.07139986824104]
[55.82040674553443, 49.10240598405976]
[55.84377698311071, 49.09273983538904]
[55.83258396716172, 49.07635902166352]
[55.82722182515391, 49.07512065398995]
[55.82379176805471, 49.098836889068515]
[55.81964782920316, 49.101710727560956]
[55.84022289493559, 49.0897511414366]
[55.82838206582428, 49.102768530542726]
[55.838560910912506, 49.11276627856739]
[55.82626988259127, 49.07572439313936]
[55.83571168945403, 49.090030074962904]
[55.83732958980184, 49.10011799166021]
[55.82550548007763, 49.10043990028762]
[55.8370197872267, 49.115092426287646]
[55.84466022250953, 49.10091603279299]
[55.83803777833378, 49.074681915911285]
[55.81932026892938, 49.08802868403623]
[55.8436443902164, 49.09293534921926]
[55.84021596895891, 49.1101469827476]
[55.843865991402836, 49.09188439480946]
[55.82574910188327, 49.10628935684104]
[55.820488383366694, 49.10547808346201]
[55.82007211562361, 49.10147501732478]
[55.82394227383357, 49.07756766081566]
[55.83677583347001, 49.08982090046073]
[55.836313310473265, 49.07788942636234]
[55.82396210551562, 49.10286959435064]
[55.8401420013973, 49.090302784093154]
[55.82645285265992, 49.08048956564068]
[55.83467372847451, 49.07892248476419]
[55.82824908696981, 49.09736607665386]
[55.83313584003237, 49.09207157089349]
[55.84023212966026, 49.08981674696966]
[55.82499048017809, 49.09781510593659]
[55.83253254676175, 49.08161899688476]
[55.83557567662878, 49.09230446901067]
[55.8290395299197, 49.077662541808365]
[55.844153445606416, 49.09326663094217]
[55.83587234707409, 49.08399248374766]
[55.835186026475554, 49.08228842041116]
[55.82805367779752, 49.08443598845659]
[55.833011462652834, 49.097412471397774]
[55.83383898061312, 49.09858116202981]
[55.83660091696796, 49.07196098579369]
[55.831499770174176, 49.07229023044632]
[55.832085363961085, 49.095360662844826]
[55.834681047846885, 49.075439029661396]
[55.83835732964457, 49.093469092333905]
[55.82897181857151, 49.09586109853126]
[55.822592705780764, 49.08370945445729]
[55.836573823503365, 49.08969684297886]
[55.819173600054846, 49.09924502645385]
[55.838307945005376, 49.10951617486874]
[55.833324764706816, 49.08778674928475]
[55.843744478239586, 49.09118896247883]
[55.82513779874249, 49.098013207308405]
[55.833259118335285, 49.08746578820132]
[55.83243227404194, 49.081607969551726]
[55.82237602569404, 49.10394129287379]
[55.840244939276154, 49.08988298862495]
[55.83998512895821, 49.08560723130361]
[55.832649165766036, 49.08306261630704]
[55.83151413662606, 49.088773568186134]
[55.83743283069891, 49.09772258260304]
[55.84276453973659, 49.105552204350104]
[55.8250476914922, 49.08312229113305]
[55.82499916158934, 49.09533459927171]
[55.83740881791975, 49.079060524667796]
[55.83765327374868, 49.10016753138487]
[55.82816388640812, 49.08376929790377]
[55.82052636015732, 49.10380850403981]
[55.832593871071296, 49.081626441235656]
[55.828840032336906, 49.10180303176015]
[55.84314571767952, 49.09068414003047]
[55.84127917284333, 49.08804730549267]
[55.843358100474646, 49.09203672112707]
[55.8402183783965, 49.090827811225104]
[55.84373692365313, 49.09412269564068]
[55.826742870255515, 49.08661268310395]
[55.824863448116545, 49.09810590084293]
[55.84003552452644, 49.08529049392605]
[55.840520303535634, 49.108894730861856]
[55.83729898309982, 49.081893665606536]
[55.84367103716211, 49.09510458336672]
[55.84108495271215, 49.083339634187645]
[55.83822060690705, 49.11020552112215]
[55.82732765537093, 49.08824696163085]
[55.84064587340674, 49.11162253716313]
[55.83100674368238, 49.08406223288041]
[55.84296704274695, 49.09375834820919]
[55.834660380559086, 49.078253662831116]
